Batch,Scale,Time (h),Biomass_X_experiment,Biomass_X_pred_mean,Biomass_X_pred_std,Glucose_S_experiment,Glucose_S_pred_mean,Glucose_S_pred_std,Lactic_Acid_P_experiment,Lactic_Acid_P_pred_mean,Lactic_Acid_P_pred_std,Maltose_M_experiment,Maltose_M_pred_mean,Maltose_M_pred_std,Dissolved_O2_experiment,Dissolved_O2_pred_mean,Dissolved_O2_pred_std,Volume_V_experiment,Volume_V_analytical
51,Intermediate,52,93.49709,88.847755,0.8507241,53.5855,58.666786,1.4255649,66.45897,60.00663,0.64690197,43.23532,37.48264,1.4704996,0.0033175298,0.003099129,4.1855466e-05,1813.915991967869,1822.4828
51,Intermediate,53,91.00124,89.08904,0.9786237,56.29946,59.100845,1.4349016,40.953976,60.306263,0.57387,43.833813,37.399254,1.4502021,0.003394566,0.0030863623,3.8943905e-05,1851.758473682855,1838.2998
51,Intermediate,54,97.01097,89.17301,0.8908914,54.446938,59.437054,1.2712541,60.407166,60.464443,0.5861929,41.124954,37.269356,1.4222258,0.0033876146,0.0030764623,3.6350793e-05,1876.115342919066,1854.1167
51,Intermediate,55,68.396614,89.55296,1.0093367,55.95001,59.75178,1.4165467,57.605568,60.745243,0.6519921,43.048542,37.14123,1.4777802,0.0030006657,0.0030708222,3.7094214e-05,1851.748114635568,1869.9337
51,Intermediate,56,91.40048,89.71026,1.1465894,58.350407,60.177364,1.565499,63.850716,60.85179,0.78319097,42.171173,37.024082,1.5316864,0.0032034037,0.0030652299,4.9569888e-05,1874.407912644869,1885.7507
51,Intermediate,57,89.98298,89.78074,1.0751066,55.077785,60.597267,1.4526097,59.5195,61.102818,0.69661915,41.511963,36.89791,1.528995,0.0028307936,0.0030599667,4.6863104e-05,1891.096672202832,1901.5676
51,Intermediate,58,91.89385,89.826256,1.0131885,54.100468,60.993587,1.4281365,60.530254,61.18749,0.68962944,42.34558,36.77964,1.4910569,0.0037580421,0.0030608492,4.6664507e-05,1928.473933054191,1917.3846
51,Intermediate,59,88.96687,89.8293,0.85266876,56.751743,61.457603,1.4047678,54.75373,61.363834,0.6288637,41.340637,36.677513,1.49274,0.0035365392,0.0030622256,3.991517e-05,1952.646193213371,1933.2017
51,Intermediate,60,94.61968,90.222786,0.92720324,54.287537,61.746017,1.4758515,67.14999,61.674458,0.57353437,41.95938,36.480972,1.5223964,0.0035041433,0.003041948,5.0389608e-05,1936.203837021448,1949.0186
51,Intermediate,61,84.288666,90.55271,1.0809028,57.064102,62.03096,1.5877529,74.36085,62.032207,0.48330212,40.35899,36.335094,1.5199332,0.0033804143,0.0030292517,4.327327e-05,1981.618305591656,1964.8356
51,Intermediate,62,102.33072,90.59542,1.0036589,57.357124,62.454773,1.5407016,55.37701,62.17225,0.66938114,40.48226,36.242985,1.4939725,0.0032627345,0.0030466146,4.474411e-05,1972.241454918275,1980.6526
51,Intermediate,63,95.65692,90.53513,1.0391678,52.68405,62.91546,1.4028947,51.334637,62.12065,0.7986538,41.61963,36.09635,1.5201863,0.0025458606,0.0030485168,4.415456e-05,2000.456849191723,1996.4695
51,Intermediate,64,92.46243,90.81597,1.0390459,59.79094,63.28058,1.5297228,62.33426,62.401768,0.77042556,41.89479,35.963398,1.4942521,0.0032945331,0.0030267132,5.3812826e-05,1997.203574706107,2012.2865
51,Intermediate,65,83.76267,90.88087,0.9190769,58.454166,63.720802,1.3944408,62.116745,62.56801,0.7100308,40.4518,35.824547,1.4441814,0.0030790488,0.00302263,3.3507546e-05,2026.657038117953,2028.1035
51,Intermediate,66,99.77729,91.07877,1.0207913,61.842472,64.068825,1.4005533,71.44676,62.626064,0.7957099,37.982563,35.614487,1.4426543,0.0035349664,0.0030060117,4.6616187e-05,2042.602341990922,2043.9204
51,Intermediate,67,93.57427,91.11819,1.1289268,59.920624,64.4435,1.494508,53.23286,62.750896,0.7643996,39.962852,35.47478,1.454665,0.00334525,0.0030087584,4.720811e-05,2055.998780152807,2059.7373
51,Intermediate,68,83.66491,91.28137,0.9695589,61.377556,64.802666,1.4842199,58.668514,62.908894,0.72793645,39.979748,35.385754,1.4586875,0.0032357476,0.0030082867,4.6128138e-05,2080.121202866788,2075.5544
51,Intermediate,69,91.140785,91.52079,0.99548316,62.680496,65.23676,1.459648,46.49712,62.936504,0.7813044,39.583027,35.182446,1.4655503,0.0023307055,0.002999485,4.503506e-05,2079.42523400456,2091.3713
51,Intermediate,70,98.47478,91.77971,1.185062,59.936016,65.548485,1.604803,73.59174,63.171806,0.8055222,39.881645,35.053482,1.4240983,0.0029668394,0.0029889373,5.140567e-05,2096.704975058033,2107.1882
51,Intermediate,71,97.81268,91.73826,0.9753478,60.493435,65.94695,1.6265999,65.12937,63.382214,0.47289026,39.02882,34.94233,1.4158572,0.002772597,0.0029998708,4.9340597e-05,2128.199684408045,2123.0054
51,Intermediate,72,97.28148,92.06353,0.7834124,57.168667,66.20025,1.5622401,59.805607,63.649757,0.5996257,39.950108,34.771015,1.4213635,0.0030932028,0.002982041,4.5279794e-05,2154.742506638706,2138.8223
51,Intermediate,73,93.29157,91.81326,0.8974439,63.822136,66.758644,1.7284943,53.371803,63.529285,0.6490104,38.104553,34.675915,1.4374315,0.0028191889,0.0029911543,4.58565e-05,2154.368644424944,2154.6392
51,Intermediate,74,103.199066,91.841805,0.9886248,60.91518,67.217606,1.6410996,54.209686,63.58144,0.7355809,39.932854,34.549595,1.4443834,0.0028702426,0.0029892235,4.1343046e-05,2176.431165122555,2170.4563
51,Intermediate,75,105.550156,92.148384,0.97536874,59.19926,67.55355,1.7087686,66.92764,63.8141,0.7948264,40.02001,34.36437,1.4447721,0.0031610017,0.002972574,4.615803e-05,2195.266130193291,2186.2732
52,Intermediate,0,17.84188,17.841885,3.8146973e-06,140.10352,140.10352,0.0,0.0,0.0,0.0,51.256996,51.256992,3.8146973e-06,0.0064548417,0.006454841,9.313226e-10,1001.204577231794,1000.0
52,Intermediate,1,1.1467922,17.87811,1.49509,141.37997,139.0754,0.64438194,7.48191,2.1542902,0.903343,51.78114,50.422688,0.48639032,0.0054893806,0.006116158,0.0001370168,1010.606276081572,1007.41156
52,Intermediate,2,6.286353,18.210876,1.7681568,136.53984,137.82034,0.8167682,10.461539,4.270093,1.2042726,53.61294,49.666325,0.74190164,0.0059073954,0.0060434965,8.057622e-05,1012.611280178059,1014.8231
52,Intermediate,3,10.988236,19.479572,1.660954,130.01576,135.71577,1.0483747,2.631629,7.4220777,1.2347536,49.4836,48.669468,0.9952419,0.005697781,0.005926972,6.981246e-05,1015.37621989793,1022.23474
52,Intermediate,4,43.62155,21.745308,1.4519882,126.342896,133.27567,1.4494724,2.9891057,11.339429,1.4203594,45.32916,47.711693,1.1716238,0.0056039086,0.005807994,9.570176e-05,1031.180933560252,1029.6462
52,Intermediate,5,32.750263,24.228,1.9362559,129.51367,131.07066,2.0619314,2.8465338,14.367886,1.6305,48.29776,46.753544,1.1719046,0.0054487805,0.0056911292,9.048915e-05,1043.6693202704,1037.0579
52,Intermediate,6,36.989014,27.12913,2.0821884,118.75375,128.57066,1.9936836,17.118809,16.940054,1.7560742,45.90804,45.768715,1.2781903,0.0050771683,0.005540138,7.8183606e-05,1046.132332490624,1044.4695
52,Intermediate,7,40.69391,30.738506,2.4111328,115.085434,126.26548,2.1409988,8.355454,19.76398,1.8493596,38.834167,44.842674,1.422934,0.0050102943,0.005387841,0.00011487427,1053.649473912559,1051.881
52,Intermediate,8,27.047838,34.558765,2.8447459,120.145935,123.90285,2.4678876,24.484962,22.354853,2.1550524,46.012917,44.016968,1.439203,0.004550394,0.00523745,0.00011796449,1059.058153377658,1059.2926
52,Intermediate,9,66.885765,39.08705,3.4157827,114.01247,121.45046,2.8917146,37.08229,25.260078,2.7229683,44.433548,43.18147,1.6005294,0.00536779,0.005051762,0.00013495718,1070.81269629173,1066.7042
52,Intermediate,10,55.264397,43.580322,3.34342,116.79505,118.88797,2.656274,26.977987,27.894505,2.5033512,46.71969,42.270226,1.5539631,0.0042243963,0.0048807124,0.00013201588,1073.082190464895,1074.1157
52,Intermediate,11,61.833252,47.85677,3.407746,106.09282,116.42129,2.6628177,28.292522,30.57758,2.3985138,40.828167,41.47546,1.5935137,0.0042500948,0.004697278,0.00013537852,1079.004242222399,1081.5273
52,Intermediate,12,38.44224,51.52558,3.305394,102.550255,113.97099,2.7646666,52.154575,33.199924,2.1345603,38.15015,40.60302,1.6115501,0.003961574,0.0045633046,0.00013933453,1095.082895699115,1088.9388
52,Intermediate,13,69.3817,55.87064,3.0621088,105.91077,111.28083,3.07182,50.482098,36.25435,2.2322352,42.24162,39.64158,1.574805,0.0038274645,0.0044029457,0.0001270554,1093.401376710879,1096.3505
52,Intermediate,14,60.08619,59.88053,2.8008745,96.67229,108.6261,3.09548,33.640873,39.072636,2.3346717,42.27861,38.74894,1.6649301,0.0040341155,0.0042375494,0.00011376291,1108.706329784876,1103.7621
52,Intermediate,15,52.36052,63.462475,2.3418124,95.6186,106.20647,2.9196763,43.236237,41.572655,1.7146732,40.943943,37.846428,1.6604952,0.0038777397,0.0040989234,9.506423e-05,1117.321161577776,1111.1736
52,Intermediate,16,58.88356,66.85971,2.567275,94.1146,104.0071,2.83918,46.6751,43.69588,1.8062364,40.214268,36.80135,1.6682261,0.0036350093,0.0039686854,0.00011011417,1121.735948283133,1118.5852
52,Intermediate,17,57.801273,69.715416,2.4918609,94.910446,102.006966,2.7058666,47.318283,45.596375,1.5787657,36.67073,35.850754,1.7721364,0.0036253575,0.0038641205,9.626049e-05,1119.052666711606,1125.9968
52,Intermediate,18,59.7096,72.37126,2.039291,104.88826,99.896835,2.7837274,62.362984,47.685104,1.2916023,38.75289,35.048225,1.8050433,0.003366912,0.003785461,6.148634e-05,1133.559288496833,1133.4083
52,Intermediate,19,76.18632,74.778465,1.9203432,85.61088,98.09038,2.937628,49.3063,49.523033,1.2762965,37.678604,34.369873,1.810929,0.0037697197,0.0036994778,6.7203655e-05,1139.697064094811,1140.82
52,Intermediate,20,73.076416,76.4956,1.3869305,99.824234,96.64897,2.759759,51.86322,50.434414,0.9500438,41.14884,33.56599,1.8303794,0.0044022882,0.003605775,5.4935335e-05,1145.474390628041,1148.2314
52,Intermediate,21,82.49615,77.66163,1.6099011,95.646576,95.42336,2.7916117,56.840664,51.000465,1.3096485,38.75064,32.811245,1.7874367,0.0031165949,0.0035541088,6.700815e-05,1156.43657738713,1155.6431
52,Intermediate,22,98.52332,79.33963,1.7164235,99.52065,94.28744,2.8510466,62.141266,51.98136,1.2943324,36.463005,32.094692,1.7659335,0.0035985145,0.0035074775,6.738285e-05,1167.330414146384,1163.0547
52,Intermediate,23,80.27369,80.926865,1.7409077,107.730774,92.86178,3.0507548,61.03722,53.08904,1.162271,41.5789,31.315508,1.7089887,0.0034058404,0.003444858,7.176745e-05,1167.917268140455,1170.4662
52,Intermediate,24,58.553127,82.08111,1.6055852,97.25721,91.63,3.1293018,58.635223,54.02232,1.0229514,35.597984,30.692587,1.6999558,0.0036254819,0.0033924668,6.47739e-05,1176.925129085107,1177.8778
52,Intermediate,25,81.42986,83.18161,1.528938,93.7299,90.49946,3.2679412,41.937744,54.85192,0.9803984,37.46571,29.96817,1.710466,0.003598719,0.0033667586,6.742165e-05,1183.949395600016,1185.2893
52,Intermediate,26,98.05913,84.21477,1.3333323,80.34079,89.48204,3.2588825,51.715977,55.539295,0.9282194,35.029243,29.387033,1.6889122,0.0033570607,0.0033334112,6.638815e-05,1199.170527737559,1192.7009
52,Intermediate,27,85.14752,85.21255,1.3095196,80.558266,88.43488,3.1774185,63.42364,55.996986,0.8837589,39.615982,28.731256,1.6638497,0.0032215838,0.003288961,5.9127382e-05,1198.683374221175,1200.1125
52,Intermediate,28,103.57779,86.11356,1.2887971,88.96499,87.59407,3.1483655,59.357224,56.599766,0.85342175,34.918552,28.080505,1.6786637,0.003025959,0.003254627,6.313547e-05,1200.662421916522,1207.524
52,Intermediate,29,92.73105,87.02031,1.0412045,76.762146,86.70218,3.0622509,64.83597,57.35753,0.9349519,34.605488,27.476954,1.7751235,0.0028595557,0.0032273098,4.9451926e-05,1206.189441474446,1214.9357
52,Intermediate,30,68.64064,87.814224,0.9778617,89.65149,85.89829,3.119735,74.33884,57.932068,0.6596754,33.506,26.912159,1.7998122,0.003114422,0.003192885,4.2598258e-05,1224.363536301651,1222.3473
52,Intermediate,31,90.50058,88.57109,1.0340376,73.56046,85.23461,3.2242906,49.240284,58.35867,0.7860863,34.062416,26.378185,1.7865243,0.0025921445,0.0031491157,5.3365904e-05,1225.530425875386,1229.7588
52,Intermediate,32,93.20544,89.26976,0.8987321,92.09833,84.39887,3.1280065,69.175255,58.853004,0.9046214,36.480213,25.81341,1.8432018,0.0028600937,0.0031266937,5.0726325e-05,1240.887613765483,1237.1704
52,Intermediate,33,102.3321,89.9858,0.8954561,83.383484,83.743034,3.1444418,57.380825,59.299915,0.6955965,35.133533,25.265831,1.780353,0.0035535474,0.003099786,4.1567517e-05,1237.182135000743,1244.5819
52,Intermediate,34,110.938545,90.771996,0.9650845,85.70961,83.105194,3.1012166,68.46412,59.806004,0.72834045,32.504044,24.702322,1.708044,0.0031112465,0.0030868545,5.243949e-05,1248.99789601634,1251.9935
52,Intermediate,35,101.58674,91.45961,0.92040426,80.476616,82.52616,3.1200044,60.733414,60.324684,0.8594135,36.80772,24.21853,1.7631178,0.0034268617,0.003049004,3.8702903e-05,1252.008903699076,1259.4052
52,Intermediate,36,97.0252,92.047264,0.9885614,73.687775,81.99956,3.1751397,79.327065,60.639275,0.81638163,34.16322,23.663387,1.7280678,0.0036524963,0.0030326808,4.7517766e-05,1269.232548349157,1266.8167
52,Intermediate,37,100.05977,92.4197,1.0735444,91.46235,81.43887,3.216713,63.00004,60.990856,0.7696665,30.183205,23.118534,1.8297435,0.0029458008,0.003024062,4.6846988e-05,1277.83499712168,1274.2283
52,Intermediate,38,91.34428,93.03306,1.0812943,91.87861,80.927475,3.2031875,56.926983,61.54747,0.64185894,27.235874,22.61046,1.7456567,0.0030926585,0.0030036105,3.8694365e-05,1283.522144480479,1281.6399
52,Intermediate,39,77.709724,93.472984,0.88369256,82.063286,80.44686,3.1807914,66.17584,61.77721,0.64614385,29.598621,22.131264,1.6909068,0.0028653615,0.003000514,5.3503038e-05,1283.015036329556,1289.0514
52,Intermediate,40,94.42821,93.85181,1.0851347,87.736534,80.024925,3.0326602,65.718636,62.088955,0.6685396,31.586939,21.653334,1.676855,0.0026382452,0.0029849012,5.6071338e-05,1292.31752176445,1296.463
52,Intermediate,41,98.31016,94.22819,0.924087,81.58196,79.480095,3.0610619,72.87029,62.36845,0.5635439,31.789536,21.157005,1.6796103,0.002567393,0.0029637122,4.8487414e-05,1305.177035808057,1303.8745
52,Intermediate,42,81.628456,94.154594,0.91438866,85.36413,79.117065,3.0171437,67.403725,62.50375,0.6680115,33.60549,20.736351,1.7183422,0.0033101356,0.002949348,3.9246515e-05,1301.90451768398,1311.2861
52,Intermediate,43,109.413025,94.58992,0.8802816,87.95996,78.652084,3.0377576,84.68824,62.774403,0.7681573,26.486847,20.208387,1.7021708,0.0030332517,0.002933549,4.9729602e-05,1317.357316101581,1318.6978
52,Intermediate,44,106.23196,95.09281,0.91300976,86.698326,78.16528,3.0292196,63.305264,63.173904,0.63496035,28.01828,19.731405,1.6535571,0.003710913,0.0029349043,3.1336673e-05,1334.541275842208,1326.1093
52,Intermediate,45,80.72008,95.23265,0.9039673,91.11703,77.79722,3.0475805,63.679928,63.52178,0.65484494,25.679892,19.328033,1.668388,0.003334485,0.0029217054,4.3788044e-05,1332.520542065258,1333.5209
52,Intermediate,46,110.69956,95.36611,0.98361754,86.328674,77.48315,3.010857,59.719604,63.627083,0.7527099,24.95218,18.935667,1.7042105,0.0026107368,0.0029192166,4.7176807e-05,1332.65808742035,1340.9324
52,Intermediate,47,92.78417,95.79638,1.0706522,83.44489,77.138794,2.9455688,65.7514,63.93556,0.7667695,26.654676,18.490278,1.7026377,0.0032621562,0.0028985115,5.1575687e-05,1344.967612554949,1348.344
52,Intermediate,48,87.91991,96.07124,0.7590342,78.85499,76.77446,2.935534,67.21419,64.194725,0.7397921,29.150492,18.031273,1.6977547,0.0027735601,0.0028998514,4.933551e-05,1352.249763964813,1355.7556
52,Intermediate,49,108.305756,96.437256,0.8222251,80.41515,76.39832,2.889154,67.86997,64.437325,0.75942105,30.011988,17.56023,1.6619666,0.0034050755,0.0028826867,4.52296e-05,1375.064449660086,1363.1671
52,Intermediate,50,96.249626,96.46233,0.89501184,87.7422,76.16273,2.9514227,66.303955,64.468254,0.650237,24.971537,17.172285,1.62729,0.0026832123,0.0028797153,5.0597806e-05,1379.837709200028,1370.5787
52,Intermediate,51,117.61315,96.72805,0.8521516,74.44191,75.841415,2.7155528,60.850925,64.74887,0.62520784,25.10412,16.711817,1.6412779,0.0024390607,0.0028655431,4.997185e-05,1382.053342103236,1377.9904
52,Intermediate,52,87.93254,96.84317,0.95123494,89.334785,75.68869,2.6161885,58.78531,64.79013,0.60683024,22.156307,16.363007,1.6693279,0.0025406494,0.0028635443,4.045934e-05,1383.494830191777,1385.4019
52,Intermediate,53,78.57096,97.0499,0.8498152,81.3409,75.41195,2.6207309,63.234226,64.958786,0.84485465,27.456066,15.94952,1.6147157,0.0025562937,0.0028574676,4.9915274e-05,1399.487371683258,1392.8135
52,Intermediate,54,94.48523,97.414444,0.8126931,78.21737,75.03299,2.5787263,76.141,65.32644,0.7900999,24.584278,15.4848795,1.5518031,0.0025106994,0.002850637,5.03819e-05,1393.924488546408,1400.225
52,Intermediate,55,106.24858,97.51168,0.8933747,76.57076,74.82322,2.5762548,78.137505,65.64324,0.7331013,31.007862,15.173889,1.516304,0.002617891,0.0028264497,5.1798528e-05,1413.62094237816,1407.6366
52,Intermediate,56,87.76683,97.673744,0.85686904,86.691444,74.68552,2.508873,66.311935,65.69714,0.725999,27.291965,14.736111,1.5470325,0.0032130035,0.0028370474,5.9677583e-05,1420.206487117493,1415.0482
52,Intermediate,57,83.52996,97.77656,0.95500714,82.70551,74.454636,2.5353816,59.2498,65.98375,0.6962823,25.44857,14.418945,1.5328096,0.0036027345,0.0028230625,4.4632503e-05,1421.618470243201,1422.4597
52,Intermediate,58,100.57716,97.842606,0.99599886,91.857056,74.36919,2.6276135,66.636116,65.93301,0.69804454,23.919527,14.188732,1.5877991,0.0022861382,0.0028202066,4.067969e-05,1436.203700777835,1429.8713
52,Intermediate,59,82.32746,97.94703,1.1572357,75.4804,74.02822,2.7355297,85.01419,66.159805,0.8227125,21.327137,13.839634,1.5423162,0.0033708313,0.0028186028,4.0719417e-05,1434.796942544204,1437.283
52,Intermediate,60,101.65248,98.05098,1.1809596,79.371086,73.88511,2.7667775,76.0274,66.24285,0.7855657,21.464384,13.508115,1.5874892,0.0026361146,0.0028267296,4.686497e-05,1437.662269507449,1444.6945
52,Intermediate,61,94.731834,98.04469,1.1336414,82.122505,73.7169,2.7249415,72.436386,66.24263,0.8833134,23.326294,13.169168,1.5757436,0.0029790855,0.0028150247,4.8878966e-05,1457.542246842029,1452.1061
52,Intermediate,62,103.89207,98.10161,1.0639834,78.310265,73.37588,2.684623,76.04863,66.53698,0.9092236,22.905119,12.853974,1.6372496,0.0021353397,0.0027932453,5.2811018e-05,1459.043787710646,1459.5176
52,Intermediate,63,83.5983,98.17139,0.94416064,82.62177,73.27067,2.7684903,81.047714,66.66435,0.7888852,21.86616,12.55298,1.6939981,0.0030465152,0.0028003952,4.978468e-05,1470.274306951131,1466.9292
52,Intermediate,64,112.78902,98.15125,0.8765685,84.38612,73.19465,2.786908,58.634506,66.646614,0.8628452,25.492102,12.195892,1.6837883,0.001981831,0.0028168366,4.4091394e-05,1484.462502807505,1474.3408
52,Intermediate,65,96.79215,98.50353,0.9052089,85.300446,72.87474,2.6606138,65.16005,66.97032,0.70820946,25.676409,11.871459,1.7133989,0.0029526134,0.0027968893,4.0306364e-05,1477.737569834514,1481.7523
52,Intermediate,66,107.136795,98.6466,0.8896726,91.12406,72.70853,2.5846887,64.162865,67.13056,0.6558831,22.777737,11.561809,1.701031,0.0029262493,0.0027870678,4.441911e-05,1488.366923483157,1489.164
52,Intermediate,67,109.33408,98.74984,0.836825,74.99358,72.59463,2.5167718,73.65731,67.22783,0.6852639,29.242916,11.290758,1.7086439,0.0028960458,0.0027845355,4.0264094e-05,1505.300596452314,1496.5754
52,Intermediate,68,86.41656,98.90934,1.0207173,84.36753,72.346535,2.4709375,70.2224,67.45364,0.8965579,18.818897,11.012066,1.7530535,0.0025051504,0.002771235,4.1048766e-05,1507.704339970185,1503.987
52,Intermediate,69,108.60825,98.627884,0.8125157,78.69435,72.34829,2.498646,75.35812,67.316505,0.7546628,23.653164,10.742202,1.7676971,0.0030422523,0.0027915095,4.698971e-05,1507.508779227548,1511.3987
52,Intermediate,70,83.61838,98.8057,0.93208605,84.83481,72.08938,2.7205763,64.912476,67.457405,0.5872529,22.70286,10.476998,1.7134265,0.0029738403,0.0027818843,4.3195952e-05,1513.501584131202,1518.8102
52,Intermediate,71,84.26019,99.07971,0.97542757,84.81154,71.84719,2.6514485,80.7906,67.79778,0.72581416,21.601616,10.21464,1.7176813,0.0027197944,0.0027794987,4.389397e-05,1523.286365668709,1526.2218
52,Intermediate,72,120.48522,99.39304,0.7915688,76.65369,71.494804,2.5972629,68.8488,68.16212,0.78703,21.018135,9.864789,1.7309595,0.0030883409,0.0027771196,4.087255e-05,1529.528760320421,1533.6334
52,Intermediate,73,111.27367,99.36049,1.0573514,77.11395,71.4319,2.5606225,75.38134,68.08409,0.91022205,22.76654,9.604178,1.801816,0.002764727,0.0027841073,4.243096e-05,1542.3642891647,1541.0449
52,Intermediate,74,121.743866,99.22814,1.0775961,85.178116,71.26824,2.6934779,79.70845,68.04994,0.830975,21.989685,9.313798,1.7322165,0.0030254954,0.002781613,4.0084073e-05,1548.892513706122,1548.4565
52,Intermediate,75,95.249245,99.582405,1.1016439,82.348724,71.052666,2.6770916,79.16479,68.26512,0.71545273,21.360783,9.008107,1.7075877,0.0027495,0.0027745455,3.5541336e-05,1557.420289504414,1555.868
61,Intermediate,0,6.3067594,6.3067613,2.3841858e-06,28.903343,28.903337,5.722046e-06,1.7087837,1.7087822,0.0,143.8998,143.89984,4.5776367e-05,0.006676318,0.0066763167,1.3969839e-09,988.7791616154714,1000.0
61,Intermediate,1,6.9919777,7.122573,1.4444642,28.671234,29.153917,0.8069073,17.274685,2.6793034,1.2015189,127.73124,142.85765,0.5491991,0.006951731,0.006298356,0.00011449881,1009.844794806512,1008.7151
61,Intermediate,2,18.931297,10.666322,2.034951,30.355152,29.775185,1.5728797,3.9656057,4.215016,1.9191093,133.27309,141.40831,1.0120323,0.005795924,0.006111838,0.00010072692,1016.416938269813,1017.4302
61,Intermediate,3,16.818977,12.905043,1.6978599,32.075157,29.939867,1.3771197,12.107059,5.5940185,1.5906386,139.57713,140.38118,0.9859823,0.0051984335,0.0060198274,8.1645805e-05,1025.075517372862,1026.1453
61,Intermediate,4,21.761951,15.8202305,1.6261836,30.72811,29.833628,1.6292624,3.5548136,7.7309318,1.6417024,143.28242,139.17325,1.0000322,0.0055109086,0.0059409426,8.310235e-05,1024.641356021387,1034.8604
61,Intermediate,5,2.6084518,18.7947,1.5674628,32.47005,29.75105,1.9009867,1.0586154,9.982172,1.5749334,129.73447,137.83014,0.96711826,0.0060654874,0.005845719,7.49855e-05,1036.465393961117,1043.5754
61,Intermediate,6,22.122213,20.960642,1.4588411,31.842257,29.360527,2.044371,16.343203,11.728784,1.5823538,131.70999,136.75198,1.1095575,0.0057222447,0.005743669,6.2528525e-05,1051.845877966553,1052.2904
61,Intermediate,7,20.804632,23.653008,1.4899876,29.74116,28.929026,2.1279764,12.4391165,13.489783,1.691588,119.14822,135.39998,1.1347578,0.0059270505,0.00561035,6.905469e-05,1068.289310255367,1061.0055
61,Intermediate,8,43.164776,27.01315,1.5380232,25.648972,28.702736,2.0800846,22.371542,15.567621,1.5818158,139.15276,133.98459,1.3768632,0.0056736437,0.0054860404,8.425282e-05,1065.860764661195,1069.7206
61,Intermediate,9,33.183273,29.979624,1.6605564,29.95424,28.280607,2.082159,21.206991,17.516867,1.2402842,135.2116,132.78188,1.4139134,0.0050599976,0.005360588,8.8399065e-05,1075.821569228385,1078.4357
61,Intermediate,10,27.883781,33.114475,1.9745563,25.539892,27.582098,2.352851,14.721269,19.561384,1.5759965,130.48622,131.61589,1.5366762,0.0049690497,0.0052134166,8.936213e-05,1098.792533887633,1087.1508
61,Intermediate,11,47.55597,36.230835,2.5513775,28.839178,26.950365,2.438151,32.128365,21.442606,1.6057389,127.31608,130.4085,1.5760318,0.0048656585,0.005100844,9.619835e-05,1093.925723067797,1095.8658
61,Intermediate,12,47.898804,39.65835,2.018588,24.310204,26.009886,2.2423112,19.119726,23.77581,1.4186013,133.97093,129.31679,1.6198651,0.0056461273,0.004979158,7.7214674e-05,1103.73911443616,1104.5809
61,Intermediate,13,36.457634,42.676014,2.1269298,21.779842,25.169443,2.424954,33.355274,25.52844,1.2978354,115.99041,127.98192,1.5068231,0.005032968,0.004834906,8.2019666e-05,1112.542723901109,1113.296
61,Intermediate,14,44.516052,45.720745,1.9032049,21.785198,24.281277,2.4335833,40.7746,27.554512,1.401771,113.87666,126.737526,1.6387057,0.0053979284,0.004710519,6.8883106e-05,1113.216440536675,1122.0111
61,Intermediate,15,47.544502,48.533253,1.6484389,16.96577,23.45795,2.4210804,29.58797,29.428993,1.4242749,126.45604,125.56192,1.5658983,0.0048603085,0.004618515,7.55814e-05,1134.463601430399,1130.7262
61,Intermediate,16,66.71777,50.862595,1.6455308,21.024836,22.771248,2.3422031,43.759335,31.3137,1.0098234,124.68693,124.4844,1.6317238,0.0043907007,0.0045404644,8.575855e-05,1135.173830680232,1139.4413
61,Intermediate,17,58.32938,53.326115,1.7908714,22.825157,22.0253,2.1296086,39.518547,33.19377,0.9782278,108.01436,123.46839,1.5706699,0.003908498,0.0044492558,7.067184e-05,1147.959755909401,1148.1562
61,Intermediate,18,66.166725,55.473217,1.4739918,14.91433,21.657877,2.0565817,44.794132,34.40084,1.0581646,111.43359,122.36869,1.5215951,0.0043150433,0.0043587643,5.584273e-05,1159.775941985465,1156.8713
61,Intermediate,19,55.362663,57.73989,1.2922473,17.358622,21.162262,2.0935566,32.914078,35.956417,1.0558505,125.849976,121.328926,1.6019832,0.004128145,0.0042773727,5.939374e-05,1178.283614472663,1165.5864
61,Intermediate,20,66.11252,59.65785,1.2922251,17.332527,20.586117,2.086306,42.709953,37.27351,1.0977798,115.66378,120.25283,1.6667908,0.004040545,0.0041990033,5.933605e-05,1165.688186888124,1174.3015
61,Intermediate,21,78.21317,61.536785,1.3915602,18.661892,20.261446,2.084596,31.151384,38.575706,0.9758373,117.139435,119.2648,1.7487642,0.00392522,0.0041180584,5.9431397e-05,1188.670403848195,1183.0166
61,Intermediate,22,62.28513,62.868282,1.4536014,20.466846,19.884094,2.218276,57.20418,39.553078,0.92490053,102.29226,118.14663,1.7351393,0.003115606,0.0040546726,5.281792e-05,1197.409933505397,1191.7317
61,Intermediate,23,68.92788,64.63407,1.2968044,17.655193,19.60827,2.1455913,28.754225,40.70841,0.84045625,113.95427,117.17186,1.7577107,0.004398095,0.0040023597,5.1216226e-05,1196.275199805492,1200.4468
61,Intermediate,24,54.75159,66.265335,1.314633,20.428646,19.283804,2.155916,43.04158,41.908623,0.79668033,98.23712,116.285774,1.8695071,0.003812732,0.0039436882,5.4212454e-05,1213.080386359804,1209.1619
