Batch,Time (h),X_experiment (g/L),X_pred_mean (g/L),X_pred_std (g/L),S_experiment (g/L),S_pred_mean (g/L),S_pred_std (g/L),P_experiment (g/L),P_pred_mean (g/L),P_pred_std (g/L),M_experiment (g/L),M_pred_mean (g/L),M_pred_std (g/L),V_experiment (L),V_pred_mean (L),V_pred_std (L)
42,50.0,94.807686,84.158615,0.63865775,21.677336,30.337362,0.77730584,66.0587,69.18994,0.44780317,50.069412,49.498226,1.0375013,7.8157954,7.768254,0.032156985
42,51.0,78.71395,84.15675,0.67773044,23.835022,30.943888,0.7276643,62.652145,69.56289,0.4649135,47.94964,49.293972,1.0430356,8.004286,7.823313,0.031895466
42,52.0,59.57712,84.25326,0.8378913,22.542444,31.414564,0.78718615,77.07101,70.01282,0.60421425,49.7637,49.048656,1.0439839,7.3179173,7.881697,0.036191728
42,53.0,83.5157,84.15141,0.72475046,22.685179,32.052006,0.8185541,68.18068,70.34105,0.61353743,49.109924,48.89906,1.0662844,7.8896294,7.9384336,0.03534947
42,54.0,84.07083,84.23325,0.7567747,32.92623,32.597885,0.82624704,58.000206,70.66149,0.51644313,46.960873,48.72499,1.0842072,7.5886445,7.9959345,0.030216351
42,55.0,90.91144,84.17174,0.6952604,30.080257,33.073936,0.8523511,76.46775,70.95003,0.42051074,45.197918,48.48696,1.0582837,7.4865446,8.048263,0.02721459
42,56.0,103.35027,83.98599,0.77560717,29.352684,33.716133,0.79253674,60.72961,71.08239,0.4900652,46.837574,48.277874,1.0458487,7.786472,8.1012125,0.031997375
42,57.0,80.19883,84.09447,0.7531905,27.33609,34.119827,0.8747469,61.502373,71.51905,0.50327295,46.22405,48.045464,1.0774449,8.307163,8.141238,0.03341139
42,58.0,75.55969,84.08962,0.6642372,33.053585,34.70845,0.86930716,83.21194,71.79489,0.4931217,46.908443,47.85622,1.1506623,7.908391,8.188084,0.03318252
42,59.0,72.51251,83.93128,0.8609054,27.9789,35.34266,0.8684802,61.67172,71.92898,0.53750557,46.609043,47.645866,1.193535,8.566914,8.236509,0.03562904
42,60.0,85.66582,83.89331,0.8165853,33.875095,35.93776,0.9285129,51.710934,72.06505,0.5150187,46.402145,47.481956,1.1711402,8.30096,8.285944,0.034796987
42,61.0,88.32623,83.89849,0.7151652,29.017698,36.472492,0.99398375,78.815056,72.2332,0.52540845,46.689877,47.28155,1.1249214,8.058039,8.337331,0.034223516
42,62.0,78.34118,83.82723,0.72904617,30.363861,36.989277,0.95683825,70.60471,72.396126,0.52754974,44.746017,47.082424,1.1846893,8.596514,8.382573,0.026496094
42,63.0,91.07575,83.66886,0.7985842,35.557487,37.52037,1.0201811,71.63777,72.60363,0.6397588,46.215595,46.862965,1.1013463,8.425037,8.423838,0.03463394
42,64.0,87.96031,83.4606,0.8525791,36.502857,38.070335,1.0827965,70.992096,72.73063,0.49135745,45.171272,46.576103,1.0868675,8.0460005,8.466351,0.03473046
42,65.0,83.784744,83.41035,0.670259,36.230034,38.55383,0.9516931,76.21212,72.93311,0.5453423,45.64133,46.39524,1.1173508,8.971628,8.514268,0.03484691
42,66.0,74.538216,83.2588,0.93292993,31.434835,39.046886,0.95135754,67.44779,73.01492,0.6543456,46.231323,46.194035,1.1270434,8.52332,8.559631,0.03367646
42,67.0,78.50198,83.31751,0.8554092,34.007477,39.360764,1.0067691,88.02232,73.40925,0.6146791,43.835785,45.965405,1.120684,8.500159,8.597053,0.035192613
42,68.0,59.547527,83.366066,0.75703394,36.581345,39.718323,1.0971117,61.273464,73.65622,0.64749885,44.61496,45.71583,1.1226629,8.278717,8.637573,0.046880525
42,69.0,85.21784,83.126785,0.7594741,33.882214,40.17799,0.99174976,79.026115,73.732666,0.7986082,44.601757,45.49809,1.0979757,8.967686,8.675428,0.049129046
42,70.0,83.07027,83.07244,0.7822556,41.74761,40.593056,1.290928,81.030075,73.82503,0.5822002,44.021572,45.334755,1.1420811,8.812604,8.719174,0.046815787
42,71.0,84.512436,82.91252,0.90346706,29.98503,40.99768,1.3706913,68.425674,73.820175,0.53477234,45.280273,45.167637,1.0805966,8.899793,8.756677,0.044956125
42,72.0,87.43685,82.58524,1.0669729,35.891968,41.553417,1.2296271,66.20632,73.86976,0.70784724,43.457012,44.9685,1.0640683,8.596228,8.787644,0.042398937
42,73.0,86.155106,82.45368,1.0316883,37.36284,42.01319,1.4316009,85.03268,73.83463,0.8422592,43.44767,44.8495,0.9593531,9.068205,8.827857,0.039010063
42,74.0,81.21529,82.49802,0.97355646,30.30558,42.27663,1.3988266,66.87714,74.08,0.8719861,43.114223,44.653736,0.8977013,9.144676,8.8624,0.04477616
42,75.0,82.610535,82.387505,0.7600355,35.631805,42.671146,1.3812822,70.56439,74.129555,0.73341525,44.76875,44.42507,0.91023004,8.70223,8.905241,0.04257035
43,0.0,0.0,0.0,0.0,133.2984,133.29836,4.5776367e-05,11.4136715,11.413667,2.861023e-06,49.025208,49.02519,1.9073486e-05,5.1616592,5.161658,1.4305115e-06
43,1.0,11.970592,2.8046014,0.78425735,131.36815,132.91083,0.27828753,0.16048981,12.006365,0.6222449,50.20657,48.69342,0.273054,5.32366,5.242919,0.052065708
43,2.0,0.0,6.6064606,1.1211755,127.320625,132.40999,0.6581759,17.276623,12.36731,1.1852278,48.979893,48.62242,0.4962746,5.1873074,5.334982,0.10189087
43,3.0,12.396981,8.211936,1.8738327,129.27397,131.55508,1.0321939,19.188503,11.491014,1.7125646,43.495518,47.860714,0.75008327,5.4584413,5.3561463,0.13997549
43,4.0,9.592655,12.543736,2.7991636,129.03552,130.1489,1.4641026,15.08896,11.464002,2.0263767,43.273113,47.563187,1.0460024,5.1056447,5.296042,0.18472862
43,5.0,30.219843,17.436474,2.7056115,130.88458,128.01242,1.7975435,4.9707103,12.582262,1.9603549,45.11346,47.048355,1.2085433,4.9532275,5.2766953,0.2050386
43,6.0,18.277857,22.189112,2.8411603,118.84961,125.63086,2.083937,7.229364,14.592093,2.0642972,49.927143,46.637333,1.4050989,5.267023,5.2548423,0.19510114
43,7.0,38.10887,27.302462,2.5958502,118.6683,122.47599,2.4055557,8.779944,17.322752,2.2043352,42.821545,46.027058,1.3527986,5.3917017,5.2226076,0.14230716
43,8.0,26.655598,32.85714,2.1719155,116.696045,118.78217,2.3546083,29.092733,20.515179,2.2313552,43.857395,45.419792,1.499707,5.037632,5.178181,0.1299174
43,9.0,46.891193,38.125443,2.4422383,116.1166,114.919,2.772643,12.297474,24.040794,2.1276853,42.52924,44.53933,1.6497779,5.0466204,5.1979957,0.12898499
43,10.0,62.44784,42.514595,2.7899203,105.000565,111.5113,3.0127032,33.820587,27.413507,2.1822557,41.972076,43.740883,1.7465235,5.6036205,5.24347,0.1222177
43,11.0,35.52485,46.332817,2.7778888,99.654274,108.34035,3.311557,20.664614,30.608747,2.374028,43.26064,43.06,1.8052994,5.407441,5.2787404,0.10263965
43,12.0,53.60451,50.08007,2.764101,106.123146,105.159325,3.283063,42.02525,33.525135,2.0701985,45.75933,42.04457,1.7150488,5.523703,5.357447,0.11450608
43,13.0,82.42001,53.850048,2.6244733,92.65678,102.21962,3.2471566,37.485214,36.77433,1.9972686,42.967762,41.185608,1.7377498,5.515941,5.44076,0.1020321
43,14.0,59.035645,57.26062,2.381072,103.608894,99.609726,3.0457773,52.82931,39.27853,2.0413902,39.41692,40.39638,1.5732234,6.100405,5.4990215,0.08712895
43,15.0,62.326347,60.74247,2.2787511,94.34618,97.28409,2.851707,53.653343,41.79158,2.0866902,47.65597,39.549503,1.5176345,6.074087,5.582725,0.08138746
43,16.0,72.67252,63.926476,1.9431114,85.597,95.07629,2.435489,58.862446,44.037613,1.539997,40.663788,38.87413,1.4491608,5.4081087,5.637123,0.074943505
43,17.0,67.84002,66.73796,1.8549607,88.98277,93.20147,2.2041075,61.330154,46.069412,1.3878921,38.618942,38.194675,1.472275,5.656868,5.6803117,0.08500535
43,18.0,52.629013,69.4853,1.7909476,91.60082,91.51317,2.1220195,50.88678,47.954807,1.2084402,43.052864,37.51283,1.4022173,6.0992827,5.7496247,0.09011389
43,19.0,83.45824,71.38799,1.6449543,85.87389,90.23079,2.1050646,40.412598,49.708733,1.1744915,38.029194,37.014294,1.4174358,6.0760407,5.812062,0.081543714
43,20.0,53.7701,73.42423,1.737142,87.41311,89.08227,2.1617725,43.130634,51.278427,1.0757179,42.829777,36.464706,1.4284385,5.939922,5.8885584,0.07846686
43,21.0,71.517845,75.21793,1.5585145,89.93091,88.13034,2.230941,34.903015,52.76237,1.1941901,36.227688,36.00152,1.4749129,5.6745305,5.972312,0.078644834
43,22.0,89.46521,77.091644,1.2030851,84.5694,87.13857,1.9894788,45.854637,54.44595,1.0654334,41.457596,35.648476,1.449957,5.852051,6.034206,0.06369745
43,23.0,75.07671,78.80054,1.0553893,80.34432,86.31386,1.7836744,58.108505,55.976917,1.0038029,38.062553,35.30021,1.4721942,5.9469714,6.1014585,0.0444093
43,24.0,72.91938,80.195526,1.0515918,82.87131,85.59087,1.6541942,53.38768,57.28857,1.008101,40.347183,34.992805,1.4181563,6.2212005,6.153304,0.04456359
43,25.0,89.903404,81.39535,1.0156422,90.70109,85.08489,1.5873132,58.12629,58.45568,1.131973,41.467133,34.593525,1.4158719,6.6761603,6.204869,0.05217584
43,26.0,73.43569,82.48984,0.8776737,91.650536,84.588844,1.5843713,65.5623,59.635147,1.1449949,33.679165,34.186073,1.40961,6.0411634,6.2485056,0.049091652
43,27.0,70.57664,83.61851,0.92501724,73.47868,84.223404,1.5879579,59.00055,60.700623,1.0942388,39.210476,33.905903,1.4030626,5.9919133,6.297022,0.051972304
43,28.0,86.46883,84.45557,1.0080024,88.30907,83.976524,1.6732544,52.17332,61.551903,1.0303348,32.29198,33.54539,1.3594704,6.3014584,6.3438945,0.05565235
43,29.0,82.55531,85.19741,0.90045935,84.11354,83.816284,1.6222594,63.157963,62.312637,0.9275443,32.83128,33.24131,1.3760898,6.6746407,6.396464,0.054823123
43,30.0,72.47549,85.85317,0.84781605,87.29414,83.61148,1.5507519,55.955048,63.140377,0.8870393,33.088722,32.88989,1.3026135,6.0145135,6.443416,0.04989775
43,31.0,92.00474,86.43694,0.88762355,80.148125,83.43785,1.4960636,62.657806,64.05075,0.80978954,35.953205,32.500698,1.3186737,6.8902793,6.493253,0.04419407
43,32.0,90.75271,87.092064,0.6328614,74.28855,83.38905,1.4178593,78.65562,64.86232,0.5813066,34.476074,32.157883,1.3438764,6.473695,6.54499,0.042024624
43,33.0,82.86538,87.28569,0.6429017,85.71974,83.40831,1.1910303,64.03924,65.38202,0.70302695,33.66658,31.85739,1.3398775,6.360734,6.577355,0.048340727
43,34.0,83.932335,87.75088,0.6473489,78.45181,83.30291,1.1092428,84.011635,66.03231,0.87197196,34.119038,31.439083,1.2928956,6.161092,6.628274,0.043763775
43,35.0,91.94662,88.02663,0.80111855,76.42538,83.27029,1.1974118,81.39247,66.64074,0.87833726,34.89937,31.027689,1.3172617,6.8673096,6.6751027,0.051598724
43,36.0,99.49533,88.26458,0.7365223,76.92693,83.29055,1.2247599,62.90354,67.090706,0.8348156,34.785053,30.642712,1.3068893,6.6642923,6.7163444,0.058117755
43,37.0,84.87376,88.47408,0.7502731,86.38937,83.54553,1.3019179,58.39899,67.65412,0.7744436,35.529743,30.317835,1.3023413,6.8094954,6.764109,0.05578069
43,38.0,94.53988,88.66375,0.6974052,84.37349,83.703415,1.3091344,68.93529,68.13817,0.68326956,37.01343,30.013197,1.2674437,6.5511355,6.810356,0.050297104
43,39.0,93.8094,88.78988,0.9312781,87.714264,83.81849,1.3018513,80.842094,68.65386,0.7401184,32.223236,29.641012,1.2585831,6.7648196,6.8522778,0.05058534
43,40.0,97.12032,88.94373,0.80574685,87.4194,83.86636,1.3187535,65.729,69.167435,0.77730227,30.719654,29.224865,1.2623886,6.764586,6.901085,0.04694501
43,41.0,88.7571,88.90655,0.6849746,82.42301,83.993904,1.2205411,79.41371,69.58253,0.6976789,33.21841,28.826748,1.3140026,6.922384,6.9488053,0.050646763
43,42.0,79.24113,89.20266,0.6736168,84.400406,84.076126,1.2218089,82.67598,70.11625,0.6333807,28.647636,28.439775,1.3136152,6.8075185,6.9960284,0.048193164
43,43.0,83.8425,89.48539,0.7643302,82.567505,84.28544,1.2686659,64.29105,70.59799,0.57769316,29.519533,28.129644,1.3166565,6.608231,7.0486865,0.044333946
43,44.0,92.00904,89.52017,0.6887323,84.331276,84.59093,1.3232329,65.59974,70.95335,0.66821456,33.36171,27.905985,1.3143579,7.8729324,7.097239,0.049475905
43,45.0,106.918304,89.57685,0.54232025,80.993935,84.85519,1.3857462,79.12121,71.31099,0.6053951,30.356146,27.584911,1.2316047,6.752168,7.142411,0.043818284
43,46.0,83.68547,89.52183,0.5781494,87.88183,85.206345,1.4526811,74.156685,71.708595,0.65847874,27.451456,27.239567,1.2148414,7.2408576,7.1940536,0.052345604
43,47.0,96.67326,89.497765,0.60611236,91.52596,85.5039,1.445194,66.55257,72.066154,0.58050084,26.51373,26.911816,1.151875,6.730671,7.246846,0.048201308
43,48.0,85.209015,89.59036,0.67581576,82.73053,85.79518,1.3574492,70.03717,72.37411,0.54475147,30.031939,26.66258,1.1254381,6.7140093,7.2928095,0.045645043
43,49.0,89.58578,89.524155,0.885952,93.2154,86.18281,1.252299,73.014465,72.74084,0.60018337,32.465008,26.41427,1.1760528,7.359742,7.3408,0.04845342
43,50.0,103.700195,89.39436,0.7726657,87.929146,86.582085,1.2473943,59.15333,73.05289,0.5835141,32.195675,26.135864,1.1564858,7.4291844,7.385713,0.054734927
43,51.0,96.04618,89.36286,0.78345627,88.905235,86.933205,1.3434354,81.51937,73.36733,0.68504506,29.473848,25.861164,1.1149297,7.7871785,7.4337263,0.058427803
43,52.0,75.721756,89.27639,0.89210206,79.89432,87.16123,1.3767482,70.00529,73.63574,0.6265306,33.88715,25.553236,1.1748705,7.5886555,7.4785185,0.0639671
43,53.0,82.37266,88.879486,0.6935829,79.740555,87.6415,1.4079797,48.43187,73.75608,0.5948428,28.492056,25.253937,1.1722274,7.4793863,7.527021,0.06647961
43,54.0,100.71709,88.97832,0.7910134,89.5378,87.963104,1.299923,74.83611,74.003296,0.59370595,28.187899,24.992445,1.1690917,7.298612,7.5794597,0.06589346
43,55.0,89.35509,88.96534,0.89861757,93.02914,88.37209,1.3091573,68.28364,74.3237,0.56068885,22.029211,24.80145,1.1596606,8.045347,7.629895,0.05740768
43,56.0,76.20455,89.04408,0.77848315,86.34457,88.63259,1.3178116,91.54937,74.66541,0.50793064,26.999973,24.547422,1.1197615,7.930138,7.6698475,0.06309062
43,57.0,79.39868,89.009186,0.9751471,98.032005,88.95339,1.4896303,70.233025,74.94817,0.70403904,29.966837,24.293541,1.1324484,7.356652,7.721417,0.060028445
43,58.0,94.61881,88.97996,1.1458164,93.89086,89.27398,1.4965897,65.60388,75.18409,0.8386317,31.500252,23.995033,1.1590886,7.7709413,7.764699,0.05786063
43,59.0,97.405075,88.67129,1.1356776,86.32945,89.68154,1.4926195,81.03245,75.28773,0.820872,25.439781,23.703274,1.1265188,7.84882,7.814764,0.061253708
43,60.0,87.39531,88.46774,1.1670357,91.24454,90.092476,1.4201977,70.1725,75.35543,0.7515833,28.399513,23.524315,1.1497744,7.7565837,7.8551936,0.05621075
43,61.0,112.03063,88.325584,1.2003413,103.43964,90.27579,1.5294877,69.2484,75.68355,0.88855004,29.63103,23.16046,1.1295061,8.12325,7.9026823,0.060493734
43,62.0,95.20204,88.27259,1.1833642,85.84826,90.55581,1.5678482,81.65794,75.88838,0.81953627,26.902586,23.001934,1.088602,8.187936,7.9376235,0.06681848
43,63.0,84.25637,88.139015,1.258244,94.780655,90.82689,1.6451702,67.16436,76.07215,0.7624548,21.09824,22.751242,1.0475143,7.943652,7.989718,0.06888481
43,64.0,78.30483,87.64597,1.1937819,91.04612,91.16735,1.6620464,63.40137,76.05435,0.6663423,27.09811,22.501865,1.1131437,7.965433,8.030513,0.061098844
43,65.0,76.5167,87.48959,1.0694395,96.39636,91.446556,1.4930661,93.74197,76.18424,0.81538445,28.168951,22.249517,1.1115154,8.521212,8.084036,0.0597317
43,66.0,89.55235,87.42472,1.2138784,99.478584,91.594955,1.549752,83.05524,76.38767,0.88131243,23.80548,21.91148,1.0875976,8.407156,8.132231,0.066692874
43,67.0,81.04584,87.02861,1.3160213,91.864204,92.0327,1.5919918,75.2325,76.314766,0.7979736,25.319923,21.702393,0.97045314,8.209054,8.174412,0.052755333
43,68.0,102.67347,87.01967,1.1648614,99.50825,92.34621,1.6335146,77.86917,76.4814,0.75458723,22.936865,21.462317,0.9595258,7.770797,8.227768,0.058076963
43,69.0,100.38368,86.77093,0.9704892,105.204636,92.57885,1.5616533,82.8569,76.62007,0.8413953,19.30093,21.213299,1.0644543,8.38179,8.266786,0.06745599
43,70.0,91.77607,86.679535,1.1782672,95.163605,92.69873,1.4789032,87.44376,76.84707,0.7723129,27.925606,20.91818,1.101726,8.530479,8.314129,0.07110518
43,71.0,73.288864,86.373146,1.1987393,99.0032,92.91443,1.3688084,71.21322,76.95388,0.6448825,25.23366,20.68999,1.1415005,7.5922523,8.346081,0.060765464
43,72.0,78.197525,86.33474,1.055479,92.725044,93.16043,1.4176669,81.99468,77.06786,0.73250157,28.982033,20.48988,1.0987827,8.498248,8.391011,0.07013995
43,73.0,97.44373,86.25806,1.0228791,96.03486,93.50408,1.567296,73.87114,77.20242,0.53875035,27.005186,20.235466,1.0996456,8.354943,8.43955,0.07182291
43,74.0,78.88208,86.01749,1.1612369,95.45065,93.67395,1.7146885,77.024124,77.3871,0.7471471,23.878246,19.93497,1.0960748,8.458448,8.486387,0.07408832
43,75.0,95.67532,85.85592,0.9385842,100.5146,93.79204,1.5312675,80.47644,77.63289,0.78827155,24.379704,19.660654,1.1140411,8.310014,8.525494,0.059352107
55,0.0,0.0,0.0,0.0,54.74508,54.74509,1.1444092e-05,0.0,-3.8146973e-06,0.0,76.89044,76.89041,3.0517578e-05,5.0340133,5.0340123,9.536743e-07
55,1.0,0.0,1.599865,0.55204356,58.47681,54.49751,0.29779854,12.288032,1.5994754,0.5581294,79.43544,76.380196,0.2179811,5.0449753,5.1412635,0.07446032
55,2.0,10.273536,4.529732,1.1008031,55.292953,53.966885,0.40186712,11.700604,2.8624318,0.88227415,79.71979,76.3455,0.32531622,5.921726,5.1763453,0.10775076
55,3.0,0.0,7.6702805,1.7226359,58.033504,53.646114,0.7095649,9.417384,3.9916031,1.0810689,75.46141,76.8547,0.548745,5.093423,5.169618,0.11777089
55,4.0,19.096434,11.003701,2.022066,55.13047,52.92482,0.92193705,0.0,5.862148,1.2269859,77.28591,77.07236,0.74100006,4.853995,5.178145,0.1224993
55,5.0,0.0,14.401334,1.9689827,59.336273,52.41123,1.0505307,0.4887085,7.781151,1.1293458,77.43188,77.51045,0.91284615,4.980044,5.224895,0.12710825
55,6.0,29.457434,17.919537,2.177272,62.693115,51.469982,1.1006052,6.909163,10.300701,1.1658936,74.561264,77.885086,1.1040776,5.9104567,5.2886147,0.11169134
55,7.0,25.600048,21.4892,2.2834818,62.65575,50.17118,1.2802534,11.712342,12.992504,1.2809416,79.86075,78.127556,1.2815621,4.869919,5.3718567,0.113728784
55,8.0,12.731996,25.299904,2.071618,60.21476,48.771923,1.5438161,2.910526,15.855001,1.4593984,78.596466,78.32614,1.4098227,5.6227846,5.4872403,0.124606036
55,9.0,0.0,29.047039,1.8494035,60.3043,46.91392,1.5858468,10.925428,19.311218,1.3572878,78.88311,78.26092,1.4170626,6.555384,5.596029,0.10566801
55,10.0,16.87933,33.326153,1.8248032,58.821903,45.00607,1.6164628,14.129695,22.772856,1.4040744,81.358604,78.235374,1.3766319,6.0777755,5.719374,0.094407514
55,11.0,17.260555,37.849808,1.8459183,57.871662,42.949253,1.6258425,25.688152,26.133232,1.6203643,79.269875,78.1204,1.4555393,5.9674616,5.8317556,0.08706083
55,12.0,12.552781,41.639328,1.8657722,58.059383,41.218502,1.7460368,23.84257,29.297503,1.6949744,78.391655,77.89744,1.4288256,6.080429,5.947063,0.08920711
55,13.0,31.635412,45.789185,1.7079358,49.540165,39.475227,1.6850955,6.9664664,32.333904,1.4452676,80.0343,77.87993,1.467083,5.62551,6.046456,0.09404308
55,14.0,24.959534,49.354794,1.7429869,52.65463,37.953342,1.5602889,21.319204,35.301804,1.3092955,80.794106,77.6733,1.416972,5.8120446,6.1753383,0.10101542
55,15.0,30.024626,52.635666,1.5893277,51.720264,36.69863,1.3209207,18.045122,38.016014,1.2228029,79.447296,77.55866,1.467426,6.2678614,6.2929044,0.10888727
55,16.0,38.840908,55.89375,1.4343283,47.159573,35.573868,1.3534627,34.097725,40.52373,1.1197537,80.01249,77.38615,1.388068,6.616136,6.3856487,0.10539914
55,17.0,38.970116,58.66136,1.6333319,45.498184,34.61747,1.2765379,40.020237,42.78907,1.0003165,78.50971,77.19788,1.341249,7.0801625,6.4941254,0.091499366
55,18.0,68.00473,61.49095,1.46499,43.831566,33.66403,1.2463208,35.477905,44.671154,0.9266771,78.49231,77.014046,1.2956376,6.701192,6.5964136,0.087714456
55,19.0,46.057674,64.00336,1.2653996,42.195732,32.92344,1.2210777,34.73709,46.34969,0.8438376,78.679184,76.8158,1.3333383,7.4861064,6.699439,0.07939208
55,20.0,58.441753,65.851814,1.0591506,42.16691,32.54798,1.3445193,40.02865,47.647522,0.73722726,77.07925,76.60413,1.347375,7.716645,6.805572,0.071696036
55,21.0,58.32286,67.79896,1.0141481,41.342995,32.077267,1.3269057,43.42115,49.131905,0.6546958,77.22273,76.32445,1.3134304,7.3627906,6.917018,0.044723764
55,22.0,62.80469,69.90955,1.0535274,34.255398,31.544243,1.3152117,37.981697,50.64897,0.7262472,80.29627,76.05988,1.3566391,7.6908545,7.015691,0.052049775
55,23.0,65.799576,71.586525,1.1427076,41.015305,31.30777,1.329777,34.762184,51.94105,0.68923855,81.15969,75.83739,1.3175471,6.563701,7.111032,0.061172966
55,24.0,72.20589,73.15504,0.8812743,37.800594,31.128996,1.4044266,29.184456,53.16006,0.6382389,80.26493,75.609535,1.287976,6.568202,7.1995773,0.058116663
55,25.0,68.139626,74.64659,0.8429949,43.420837,31.087229,1.4132043,59.86105,54.212814,0.6241664,75.18341,75.38461,1.2589879,7.576981,7.2877746,0.058310505
55,26.0,69.42031,75.97653,0.7665743,34.50794,31.130365,1.394832,54.565895,55.189297,0.6531506,74.80261,75.1146,1.2498049,6.645942,7.380762,0.05786981
55,27.0,69.33812,76.91836,0.75193983,35.17855,31.431816,1.42595,54.74833,55.863815,0.69170654,74.9574,74.82722,1.2440059,7.315681,7.468817,0.05765827
55,28.0,68.81719,77.88588,0.73091704,36.891678,31.602102,1.426552,63.922497,56.812187,0.57918704,76.93529,74.57286,1.2395667,7.9913206,7.549548,0.05766887
55,29.0,62.61175,78.66735,0.70496774,38.57025,31.955982,1.3483723,42.98439,57.476204,0.5276244,71.7738,74.33679,1.2533102,8.436261,7.6258793,0.05640709
55,30.0,71.933586,79.3602,0.7546214,32.160976,32.254257,1.1823814,39.859993,58.163048,0.55991215,75.23224,73.98791,1.3759303,7.610616,7.6987615,0.049661346
55,31.0,75.8614,80.07622,0.72615343,35.390976,32.673717,1.214928,59.46375,58.81128,0.5771874,78.30979,73.766014,1.3333145,7.484611,7.776461,0.052672196
55,32.0,78.33113,80.78397,0.8175383,39.509346,33.10538,1.2907472,59.611507,59.400356,0.7327315,77.3367,73.54497,1.3679812,8.1101055,7.8540606,0.055762384
55,33.0,77.02527,81.42817,0.65890497,35.569397,33.5535,1.2082748,42.740387,59.92396,0.62043554,74.575294,73.30014,1.3667586,7.4349566,7.932211,0.058024384
55,34.0,73.79583,81.97534,0.6538569,42.265686,33.997852,1.1148137,61.905422,60.515697,0.5828944,74.427414,73.002205,1.3277327,8.021867,8.016581,0.058041062
55,35.0,76.16811,82.3778,0.67467254,37.64761,34.552567,1.1631124,56.020233,61.02902,0.5296519,75.82003,72.72656,1.266962,8.204467,8.103142,0.052149635
55,36.0,71.99666,82.82779,0.71260285,36.853317,35.158287,1.3253844,53.183273,61.52638,0.5599995,76.1512,72.499725,1.2824513,8.285156,8.190118,0.052039616
55,37.0,80.89811,83.07586,0.682572,41.45986,35.900757,1.3846132,58.02592,61.989143,0.5990825,73.409706,72.28604,1.2813109,8.440917,8.284201,0.065806225
55,38.0,76.24696,83.38167,0.70840836,44.69451,36.65818,1.2846627,40.18754,62.48415,0.5823699,73.61721,72.06795,1.2806529,8.024854,8.3677635,0.055763457
55,39.0,80.56186,83.67837,0.44863448,41.954845,37.251354,1.2465473,57.02697,62.98295,0.42045575,72.76785,71.75149,1.2747824,8.175683,8.44485,0.04671282
55,40.0,88.86233,83.85195,0.50146836,44.824142,38.025227,1.372745,56.617302,63.384007,0.46913433,71.19063,71.52317,1.26441,8.256295,8.536004,0.051254533
55,41.0,72.746185,84.164154,0.76204836,46.542625,38.74242,1.4001223,68.22986,63.911194,0.48370615,72.7467,71.32696,1.3175573,7.867759,8.620853,0.04579143
55,42.0,85.64516,84.27149,0.7717102,40.01127,39.551548,1.2481493,62.478462,64.26119,0.47827297,72.31542,71.15646,1.3011521,9.038679,8.70705,0.046432465
55,43.0,80.49998,84.39371,0.7324844,45.72853,40.31061,1.2758044,69.96498,64.62985,0.44959715,70.397095,70.91162,1.2966667,9.434467,8.795054,0.052450947
55,44.0,99.899216,84.55342,0.73925966,39.604755,40.996647,1.4082757,42.4747,65.02915,0.48971313,73.27452,70.6534,1.299689,9.472049,8.888206,0.052788988
55,45.0,78.56602,84.7013,0.5418893,45.59227,41.785072,1.360467,57.924686,65.32453,0.48249307,72.692085,70.46089,1.2507935,8.98129,8.971621,0.06295197
55,46.0,87.53756,84.88143,0.68418425,44.88529,42.477074,1.3994273,70.58831,65.6572,0.43105716,72.73478,70.14414,1.2177234,8.771242,9.063829,0.05840109
55,47.0,81.155304,85.06874,0.6985411,49.1546,43.15303,1.3167946,63.41288,66.120964,0.40036327,69.97519,69.86535,1.232862,9.7184925,9.143885,0.061492745
55,48.0,67.7768,84.85778,0.65171176,49.63305,44.033886,1.2357417,73.927574,66.361855,0.49414146,67.62913,69.67906,1.2730215,9.752199,9.234354,0.06609051
55,49.0,76.25456,84.75293,0.70261353,48.659782,44.948025,1.2293575,51.061165,66.57302,0.4640725,71.40816,69.51331,1.2735535,9.612017,9.32512,0.06558043
55,50.0,89.8514,84.76588,0.71903384,48.600636,45.73003,1.3211966,73.65801,66.85103,0.40927735,69.20042,69.28416,1.226513,10.543628,9.403502,0.06428132
55,51.0,77.28348,84.776215,0.6529845,49.866505,46.60748,1.3618575,61.985065,67.08388,0.52897096,68.50385,69.05388,1.2415849,9.6612425,9.5007105,0.064442344
55,52.0,60.128452,84.6467,0.6759337,49.33514,47.353943,1.4452888,61.46417,67.38036,0.57205784,67.572975,68.81269,1.2302012,9.626147,9.58061,0.0502562
55,53.0,81.260345,84.45106,0.64050573,49.694427,48.15519,1.3835107,76.92938,67.663284,0.58796483,68.89415,68.58843,1.2759858,9.639207,9.664088,0.0559936
55,54.0,71.0734,84.74114,0.7092413,54.518223,48.68207,1.4134691,78.73302,68.152695,0.6374955,71.67018,68.34492,1.2474681,9.092199,9.750259,0.053198196
55,55.0,82.88377,84.46189,0.75616914,55.54829,49.591694,1.3081328,77.91132,68.270645,0.66045994,67.8702,68.17003,1.2516352,10.406304,9.842862,0.053040296
55,56.0,96.5612,84.221565,0.7877157,51.57315,50.585293,1.1714194,86.99898,68.40415,0.55331993,66.57383,68.02133,1.2649615,10.076162,9.943318,0.05565369
55,57.0,89.02508,84.31133,0.7460105,53.314453,51.242855,1.1379099,80.50304,68.77864,0.6130179,69.16413,67.78855,1.2733202,10.506379,10.03283,0.053263973
